frame;time;player_pos_x;player_pos_y;player_pos_z;player_up_x;player_up_y;player_up_z;rel_r_hand_x;rel_r_hand_y;rel_r_hand_z;r_hand_up_x;r_hand_up_y;r_hand_up_z;gaze_vec_x;gaze_vec_y;gaze_vec_z;gaze_p_x;gaze_p_y;gaze_p_z;obj_tag;gaze_to_screen_x;gaze_to_screen_y;gaze_to_screen_z;obj_interacted_with
10116;18-04-2022 19:40:31 430;-2,1163;1,4496;1,3836;0,0443;0,9659;-0,2549;0,1397;-0,1532;0,3114;0,3020;0,3716;-0,8779;0,0000;0,0000;0,0000;-2,5130;1,7350;1,8890;1;1.108,6640;1.571,6080;0,6863;0
10117;18-04-2022 19:40:31 441;-2,1191;1,4501;1,3843;0,0420;0,9655;-0,2570;0,1373;-0,1494;0,3151;0,2740;0,3495;-0,8960;0,0000;0,0000;0,0000;-2,5130;1,7350;1,8890;1;1.113,9360;1.571,3880;0,6845;0
10118;18-04-2022 19:40:31 452;-2,1219;1,4506;1,3849;0,0396;0,9649;-0,2595;0,1345;-0,1456;0,3194;0,2423;0,3255;-0,9140;0,0000;0,0000;0,0000;-2,5130;1,7350;1,8890;1;1.119,3840;1.570,8610;0,6828;0
10119;18-04-2022 19:40:31 464;-2,1247;1,4511;1,3857;0,0364;0,9644;-0,2619;0,1322;-0,1420;0,3236;0,2107;0,3019;-0,9298;0,0000;0,0000;0,0000;-2,5130;1,7350;1,8890;1;1.125,3640;1.570,9070;0,6809;0
10120;18-04-2022 19:40:31 475;-2,1276;1,4517;1,3865;0,0330;0,9639;-0,2642;0,1307;-0,1392;0,3279;0,1728;0,2788;-0,9447;0,0000;0,0000;0,0000;-2,5130;1,7350;1,8890;1;1.131,9120;1.571,1480;0,6789;0
10121;18-04-2022 19:40:31 485;-2,1306;1,4521;1,3873;0,0291;0,9635;-0,2661;0,1283;-0,1357;0,3329;0,1379;0,2560;-0,9568;0,0000;0,0000;0,0000;-2,5130;1,7350;1,8890;1;1.138,8270;1.572,3410;0,6767;0
10122;18-04-2022 19:40:31 497;-2,1336;1,4525;1,3882;0,0251;0,9632;-0,2676;0,1271;-0,1327;0,3386;0,0962;0,2313;-0,9681;0,0000;0,0000;0,0000;-2,5130;1,7350;1,8890;1;1.145,8800;1.573,9020;0,6745;0
10123;18-04-2022 19:40:31 508;-2,1367;1,4529;1,3891;0,0216;0,9629;-0,2688;0,1261;-0,1298;0,3445;0,0529;0,2035;-0,9776;0,0000;0,0000;0,0000;-2,5130;1,7350;1,8890;1;1.152,8610;1.575,6330;0,6722;0
10124;18-04-2022 19:40:31 519;-2,1398;1,4532;1,3900;0,0184;0,9627;-0,2700;0,1253;-0,1269;0,3506;0,0092;0,1735;-0,9848;0,0000;0,0000;0,0000;-2,5130;1,7350;1,8890;1;1.160,0060;1.577,2600;0,6699;0
10125;18-04-2022 19:40:31 530;-2,1432;1,4535;1,3911;0,0158;0,9623;-0,2716;0,1245;-0,1234;0,3557;-0,0215;0,1446;-0,9893;0,0000;0,0000;0,0000;-2,5130;1,7350;1,8890;1;1.167,1220;1.578,2030;0,6673;0
10126;18-04-2022 19:40:31 542;-2,1464;1,4538;1,3922;0,0140;0,9620;-0,2726;0,1242;-0,1195;0,3612;-0,0442;0,1152;-0,9924;0,0000;0,0000;0,0000;-2,5130;1,7350;1,8890;1;1.174,0710;1.579,2060;0,6649;0
10127;18-04-2022 19:40:31 552;-2,1496;1,4541;1,3933;0,0124;0,9617;-0,2737;0,1238;-0,1159;0,3661;-0,0624;0,0916;-0,9938;0,0000;0,0000;0,0000;-2,5130;1,7350;1,8890;1;1.180,6330;1.579,9540;0,6624;0
10128;18-04-2022 19:40:31 563;-2,1527;1,4544;1,3944;0,0110;0,9616;-0,2743;0,1240;-0,1122;0,3714;-0,0769;0,0742;-0,9943;0,0000;0,0000;0,0000;-2,5130;1,7350;1,8890;1;1.187,2680;1.581,1470;0,6599;0
10129;18-04-2022 19:40:31 575;-2,1559;1,4547;1,3955;0,0096;0,9615;-0,2746;0,1245;-0,1085;0,3771;-0,0952;0,0548;-0,9939;0,0000;0,0000;0,0000;-2,5130;1,7350;1,8890;1;1.194,1290;1.582,7430;0,6572;0
10130;18-04-2022 19:40:31 586;-2,1591;1,4549;1,3967;0,0079;0,9616;-0,2742;0,1248;-0,1052;0,3836;-0,1207;0,0322;-0,9922;0,0000;0,0000;0,0000;-2,5130;1,7350;1,8890;1;1.200,9410;1.585,1490;0,6545;0
10131;18-04-2022 19:40:31 597;-2,1624;1,4552;1,3980;0,0059;0,9618;-0,2738;0,1246;-0,1025;0,3904;-0,1517;0,0059;-0,9884;0,0000;0,0000;0,0000;-2,5130;1,7350;1,8890;1;1.207,5900;1.587,8490;0,6515;0
10132;18-04-2022 19:40:31 608;-2,1657;1,4554;1,3994;0,0047;0,9620;-0,2730;0,1245;-0,0998;0,3964;-0,1730;-0,0113;-0,9849;0,0000;0,0000;0,0000;-2,5130;1,7350;1,8890;1;1.213,7420;1.590,4990;0,6484;0
10133;18-04-2022 19:40:31 619;-2,1691;1,4557;1,4008;0,0040;0,9619;-0,2733;0,1240;-0,0971;0,4022;-0,1786;-0,0178;-0,9838;0,0000;0,0000;0,0000;-2,5130;1,7350;1,8890;1;1.219,1280;1.591,9100;0,6454;0
10134;18-04-2022 19:40:31 630;-2,1725;1,4560;1,4023;0,0035;0,9616;-0,2743;0,1235;-0,0942;0,4071;-0,1717;-0,0184;-0,9850;0,0000;0,0000;0,0000;-2,5130;1,7350;1,8890;1;1.224,2750;1.592,4970;0,6425;0
10135;18-04-2022 19:40:31 641;-2,1761;1,4564;1,4039;0,0036;0,9613;-0,2754;0,1230;-0,0912;0,4116;-0,1652;-0,0203;-0,9860;0,0000;0,0000;0,0000;-2,5130;1,7350;1,8890;1;1.229,3250;1.592,6430;0,6394;0
10136;18-04-2022 19:40:31 652;-2,1796;1,4568;1,4054;0,0034;0,9611;-0,2761;0,1268;-0,0896;0,4133;-0,1563;-0,0212;-0,9875;0,0000;0,0000;0,0000;-2,5130;1,7350;1,8890;1;1.234,4820;1.593,1460;0,6363;0
10137;18-04-2022 19:40:31 664;-2,1832;1,4574;1,4069;0,0028;0,9609;-0,2769;0,1266;-0,0864;0,4170;-0,1600;-0,0324;-0,9866;0,0000;0,0000;0,0000;-2,5130;1,7350;1,8890;1;1.240,4980;1.593,7570;0,6330;0
10138;18-04-2022 19:40:31 674;-2,1867;1,4578;1,4085;0,0019;0,9606;-0,2778;0,1256;-0,0833;0,4207;-0,1737;-0,0576;-0,9831;0,0000;0,0000;0,0000;-2,5130;1,7350;1,8890;1;1.245,9620;1.594,5630;0,6298;0
10139;18-04-2022 19:40:31 685;-2,1904;1,4583;1,4102;0,0004;0,9604;-0,2787;0,1237;-0,0804;0,4238;-0,1875;-0,0923;-0,9779;0,0000;0,0000;0,0000;-2,5130;1,7350;1,8890;1;1.251,2910;1.595,8500;0,6264;0
10140;18-04-2022 19:40:31 697;-2,1938;1,4587;1,4119;-0,0006;0,9601;-0,2796;0,1214;-0,0777;0,4266;-0,1944;-0,1228;-0,9732;0,0000;0,0000;0,0000;-2,5130;1,7350;1,8890;1;1.255,5150;1.596,8670;0,6231;0
10141;18-04-2022 19:40:31 708;-2,1973;1,4593;1,4137;-0,0018;0,9597;-0,2812;0,1160;-0,0733;0,4316;-0,1964;-0,1518;-0,9687;0,0000;0,0000;0,0000;-2,5130;1,7350;1,8890;1;1.259,0640;1.597,0720;0,6197;0
10142;18-04-2022 19:40:31 719;-2,2010;1,4600;1,4157;-0,0033;0,9591;-0,2830;0,1121;-0,0706;0,4332;-0,1910;-0,1813;-0,9647;0,0000;0,0000;0,0000;-2,5130;1,7350;1,8890;1;1.261,9280;1.597,3200;0,6161;0
10143;18-04-2022 19:40:31 730;-2,2045;1,4605;1,4175;-0,0040;0,9585;-0,2852;0,1087;-0,0676;0,4351;-0,1810;-0,1987;-0,9632;0,0000;0,0000;0,0000;-2,5130;1,7350;1,8890;1;1.265,0900;1.596,6910;0,6129;0
10144;18-04-2022 19:40:31 741;-2,2079;1,4611;1,4194;-0,0049;0,9579;-0,2871;0,1058;-0,0645;0,4370;-0,1731;-0,2130;-0,9616;0,0000;0,0000;0,0000;-2,5130;1,7350;1,8890;1;1.268,5630;1.596,5810;0,6096;0
10145;18-04-2022 19:40:31 752;-2,2113;1,4616;1,4213;-0,0053;0,9574;-0,2886;0,1036;-0,0613;0,4389;-0,1764;-0,2271;-0,9578;0,0000;0,0000;0,0000;-2,5130;1,7350;1,8890;1;1.271,8490;1.596,5260;0,6063;0
10146;18-04-2022 19:40:31 763;-2,2150;1,4623;1,4232;-0,0053;0,9572;-0,2895;0,1016;-0,0578;0,4411;-0,1810;-0,2445;-0,9526;0,0000;0,0000;0,0000;-2,5130;1,7350;1,8890;1;1.275,4600;1.596,8190;0,6027;0
10147;18-04-2022 19:40:31 774;-2,2183;1,4629;1,4251;-0,0051;0,9570;-0,2900;0,0984;-0,0535;0,4441;-0,1856;-0,2582;-0,9481;0,0000;0,0000;0,0000;-2,5130;1,7350;1,8890;1;1.277,7450;1.597,4350;0,5994;0
10148;18-04-2022 19:40:31 786;-2,2218;1,4636;1,4271;-0,0054;0,9569;-0,2904;0,0954;-0,0498;0,4457;-0,1846;-0,2718;-0,9445;0,0000;0,0000;0,0000;-2,5130;1,7350;1,8890;1;1.279,3300;1.598,3170;0,5958;0
10149;18-04-2022 19:40:31 796;-2,2251;1,4643;1,4290;-0,0062;0,9568;-0,2906;0,0919;-0,0460;0,4480;-0,1824;-0,2860;-0,9407;0,0000;0,0000;0,0000;-2,5130;1,7350;1,8890;1;1.280,4590;1.599,5940;0,5924;0
10150;18-04-2022 19:40:31 808;-2,2287;1,4653;1,4311;-0,0079;0,9567;-0,2909;0,0877;-0,0422;0,4501;-0,1782;-0,2997;-0,9372;0,0000;0,0000;0,0000;-2,5130;1,7350;1,8890;1;1.281,6760;1.601,0770;0,5885;0
10151;18-04-2022 19:40:31 819;-2,2322;1,4662;1,4331;-0,0107;0,9563;-0,2921;0,0844;-0,0391;0,4524;-0,1764;-0,3114;-0,9338;0,0000;0,0000;0,0000;-2,5130;1,7350;1,8890;1;1.283,7000;1.602,2380;0,5849;0
10152;18-04-2022 19:40:31 830;-2,2354;1,4670;1,4350;-0,0132;0,9560;-0,2931;0,0822;-0,0357;0,4544;-0,1796;-0,3256;-0,9283;0,0000;0,0000;0,0000;-2,5130;1,7350;1,8890;1;1.286,3780;1.603,3760;0,5814;0
10153;18-04-2022 19:40:31 841;-2,2387;1,4679;1,4370;-0,0155;0,9557;-0,2938;0,0799;-0,0324;0,4571;-0,1833;-0,3396;-0,9225;0,0000;0,0000;0,0000;-2,5130;1,7350;1,8890;1;1.289,6500;1.604,7250;0,5779;0
10154;18-04-2022 19:40:31 852;-2,2417;1,4686;1,4389;-0,0172;0,9554;-0,2950;0,0773;-0,0290;0,4598;-0,1860;-0,3534;-0,9168;0,0000;0,0000;0,0000;-2,5130;1,7350;1,8890;1;1.292,5540;1.605,3470;0,5746;0
10155;18-04-2022 19:40:31 863;-2,2448;1,4694;1,4408;-0,0183;0,9551;-0,2957;0,0745;-0,0254;0,4627;-0,1916;-0,3675;-0,9101;0,0000;0,0000;0,0000;-2,5130;1,7350;1,8890;1;1.295,3240;1.606,1360;0,5713;0
10156;18-04-2022 19:40:31 874;-2,2477;1,4700;1,4426;-0,0195;0,9550;-0,2960;0,0724;-0,0219;0,4655;-0,1967;-0,3798;-0,9039;0,0000;0,0000;0,0000;-2,5130;1,7350;1,8890;1;1.297,4350;1.607,5360;0,5682;0
10157;18-04-2022 19:40:31 885;-2,2506;1,4706;1,4445;-0,0207;0,9549;-0,2963;0,0705;-0,0182;0,4683;-0,1993;-0,3865;-0,9005;0,0000;0,0000;0,0000;-2,5130;1,7350;1,8890;1;1.299,3740;1.609,0510;0,5650;0
10158;18-04-2022 19:40:31 897;-2,2534;1,4711;1,4463;-0,0222;0,9547;-0,2968;0,0691;-0,0145;0,4713;-0,1968;-0,3848;-0,9018;0,0000;0,0000;0,0000;-2,5130;1,7350;1,8890;1;1.302,1570;1.610,6060;0,5619;0
10159;18-04-2022 19:40:31 908;-2,2566;1,4715;1,4483;-0,0228;0,9544;-0,2978;0,0677;-0,0108;0,4742;-0,1911;-0,3764;-0,9066;0,0000;0,0000;0,0000;-2,5130;1,7350;1,8890;1;1.305,9150;1.611,4620;0,5587;0
10160;18-04-2022 19:40:31 919;-2,2595;1,4718;1,4502;-0,0227;0,9541;-0,2985;0,0676;-0,0074;0,4772;-0,1865;-0,3651;-0,9121;0,0000;0,0000;0,0000;-2,5130;1,7350;1,8890;1;1.309,9540;1.612,4920;0,5556;0
10161;18-04-2022 19:40:31 930;-2,2621;1,4721;1,4520;-0,0222;0,9537;-0,2999;0,0677;-0,0046;0,4802;-0,1869;-0,3576;-0,9150;0,0000;0,0000;0,0000;-2,5130;1,7350;1,8890;1;1.314,1130;1.612,5560;0,5528;0
10162;18-04-2022 19:40:31 941;-2,2652;1,4723;1,4540;-0,0215;0,9532;-0,3016;0,0687;-0,0021;0,4835;-0,1924;-0,3470;-0,9179;0,0000;0,0000;0,0000;-2,5130;1,7350;1,8890;1;1.318,9530;1.612,3050;0,5497;0
10163;18-04-2022 19:40:31 952;-2,2678;1,4725;1,4558;-0,0205;0,9527;-0,3033;0,0693;0,0005;0,4870;-0,1989;-0,3377;-0,9200;0,0000;0,0000;0,0000;-2,5130;1,7350;1,8890;1;1.322,7310;1.612,0000;0,5471;0
10164;18-04-2022 19:40:31 964;-2,2706;1,4727;1,4578;-0,0196;0,9522;-0,3047;0,0697;0,0028;0,4901;-0,2034;-0,3270;-0,9229;0,0000;0,0000;0,0000;-2,5130;1,7350;1,8890;1;1.325,7600;1.612,0070;0,5442;0
10165;18-04-2022 19:40:31 974;-2,2730;1,4728;1,4595;-0,0188;0,9518;-0,3060;0,0702;0,0053;0,4937;-0,2095;-0,3163;-0,9252;0,0000;0,0000;0,0000;-2,5130;1,7350;1,8890;1;1.328,3120;1.612,3970;0,5417;0
10166;18-04-2022 19:40:31 986;-2,2755;1,4728;1,4612;-0,0183;0,9516;-0,3067;0,0709;0,0071;0,4975;-0,2146;-0,3032;-0,9285;0,0000;0,0000;0,0000;-2,5130;1,7350;1,8890;1;1.331,0680;1.613,3640;0,5392;0
10167;18-04-2022 19:40:31 997;-2,2781;1,4727;1,4629;-0,0180;0,9513;-0,3078;0,0718;0,0091;0,5012;-0,2167;-0,2883;-0,9327;0,0000;0,0000;0,0000;-2,5130;1,7350;1,8890;1;1.334,7780;1.614,4280;0,5366;0
10168;18-04-2022 19:40:32 7;-2,2805;1,4726;1,4646;-0,0179;0,9510;-0,3088;0,0730;0,0111;0,5047;-0,2174;-0,2716;-0,9375;0,0000;0,0000;0,0000;-2,5130;1,7350;1,8890;1;1.338,7640;1.615,8380;0,5341;0
10169;18-04-2022 19:40:32 19;-2,2831;1,4725;1,4664;-0,0181;0,9505;-0,3101;0,0755;0,0129;0,5081;-0,2185;-0,2528;-0,9425;0,0000;0,0000;0,0000;-2,5130;1,7350;1,8890;1;1.343,9100;1.616,9330;0,5313;0
10170;18-04-2022 19:40:32 30;-2,2856;1,4723;1,4681;-0,0188;0,9500;-0,3118;0,0779;0,0147;0,5113;-0,2226;-0,2371;-0,9457;0,0000;0,0000;0,0000;-2,5130;1,7350;1,8890;1;1.348,7240;1.618,0720;0,5288;0
10171;18-04-2022 19:40:32 41;-2,2880;1,4721;1,4699;-0,0197;0,9495;-0,3133;0,0805;0,0164;0,5139;-0,2272;-0,2227;-0,9480;0,0000;0,0000;0,0000;-2,5130;1,7350;1,8890;1;1.353,6510;1.619,6250;0,5262;0
10172;18-04-2022 19:40:32 52;-2,2904;1,4718;1,4715;-0,0213;0,9490;-0,3145;0,0824;0,0188;0,5170;-0,2313;-0,2058;-0,9509;0,0000;0,0000;0,0000;-2,5130;1,7350;1,8890;1;1.357,9890;1.621,8030;0,5237;0
10173;18-04-2022 19:40:32 63;-2,2926;1,4715;1,4732;-0,0231;0,9486;-0,3155;0,0850;0,0211;0,5200;-0,2323;-0,1855;-0,9548;0,0000;0,0000;0,0000;-2,5130;1,7350;1,8890;1;1.362,4650;1.624,3850;0,5212;0
10174;18-04-2022 19:40:32 74;-2,2950;1,4710;1,4747;-0,0248;0,9484;-0,3162;0,0881;0,0233;0,5226;-0,2308;-0,1612;-0,9596;0,0000;0,0000;0,0000;-2,5130;1,7350;1,8890;1;1.367,4060;1.627,4760;0,5187;0
10175;18-04-2022 19:40:32 86;-2,2971;1,4704;1,4762;-0,0260;0,9483;-0,3164;0,0912;0,0258;0,5253;-0,2245;-0,1315;-0,9656;0,0000;0,0000;0,0000;-2,5130;1,7350;1,8890;1;1.371,9830;1.630,9110;0,5165;0
10176;18-04-2022 19:40:32 97;-2,2993;1,4699;1,4777;-0,0274;0,9481;-0,3169;0,0946;0,0280;0,5276;-0,2170;-0,1014;-0,9709;0,0000;0,0000;0,0000;-2,5130;1,7350;1,8890;1;1.377,5670;1.634,0760;0,5140;0
10177;18-04-2022 19:40:32 107;-2,3014;1,4696;1,4792;-0,0289;0,9478;-0,3176;0,0948;0,0341;0,5340;-0,2041;-0,0692;-0,9765;0,0000;0,0000;0,0000;-2,5130;1,7350;1,8890;1;1.382,6810;1.636,7640;0,5117;0
10178;18-04-2022 19:40:32 118;-2,3032;1,4691;1,4807;-0,0306;0,9473;-0,3189;0,0978;0,0359;0,5364;-0,1891;-0,0345;-0,9813;0,0000;0,0000;0,0000;-2,5130;1,7350;1,8890;1;1.387,6110;1.639,1350;0,5096;0
10179;18-04-2022 19:40:32 130;-2,3052;1,4687;1,4822;-0,0323;0,9467;-0,3205;0,1036;0,0369;0,5380;-0,1793;-0,0033;-0,9838;0,0000;0,0000;0,0000;-2,5130;1,7350;1,8890;1;1.392,7780;1.640,8350;0,5074;0
10180;18-04-2022 19:40:32 141;-2,3066;1,4684;1,4837;-0,0340;0,9460;-0,3223;0,1064;0,0381;0,5403;-0,1700;0,0268;-0,9851;0,0000;0,0000;0,0000;-2,5130;1,7350;1,8890;1;1.396,6280;1.642,2410;0,5055;0
10181;18-04-2022 19:40:32 152;-2,3085;1,4682;1,4851;-0,0352;0,9454;-0,3239;0,1099;0,0393;0,5419;-0,1559;0,0571;-0,9861;0,0000;0,0000;0,0000;-2,5130;1,7350;1,8890;1;1.401,7060;1.643,5560;0,5033;0
10182;18-04-2022 19:40:32 163;-2,3106;1,4679;1,4866;-0,0363;0,9450;-0,3250;0,1135;0,0409;0,5433;-0,1389;0,0884;-0,9864;0,0000;0,0000;0,0000;-2,5130;1,7350;1,8890;1;1.407,4430;1.645,5090;0,5010;0
10183;18-04-2022 19:40:32 174;-2,3124;1,4677;1,4880;-0,0372;0,9447;-0,3257;0,1154;0,0429;0,5452;-0,1178;0,1185;-0,9859;0,0000;0,0000;0,0000;-2,5130;1,7350;1,8890;1;1.412,7430;1.647,4860;0,4988;0
10184;18-04-2022 19:40:32 186;-2,3143;1,4676;1,4895;-0,0378;0,9445;-0,3263;0,1186;0,0443;0,5462;-0,0988;0,1456;-0,9844;0,0000;0,0000;0,0000;-2,5130;1,7350;1,8890;1;1.418,1000;1.649,6070;0,4965;0
10185;18-04-2022 19:40:32 197;-2,3160;1,4674;1,4909;-0,0383;0,9443;-0,3267;0,1213;0,0456;0,5475;-0,0810;0,1705;-0,9820;0,0000;0,0000;0,0000;-2,5130;1,7350;1,8890;1;1.422,8150;1.651,9340;0,4943;0
10186;18-04-2022 19:40:32 208;-2,3172;1,4671;1,4923;-0,0387;0,9443;-0,3268;0,1233;0,0467;0,5491;-0,0688;0,1897;-0,9794;0,0000;0,0000;0,0000;-2,5130;1,7350;1,8890;1;1.426,2010;1.654,3860;0,4925;0
10187;18-04-2022 19:40:32 219;-2,3185;1,4669;1,4937;-0,0393;0,9443;-0,3268;0,1247;0,0476;0,5504;-0,0673;0,1997;-0,9775;0,0000;0,0000;0,0000;-2,5130;1,7350;1,8890;1;1.429,4630;1.657,1220;0,4906;0
10188;18-04-2022 19:40:32 229;-2,3198;1,4665;1,4951;-0,0395;0,9442;-0,3269;0,1266;0,0485;0,5523;-0,0713;0,2087;-0,9754;0,0000;0,0000;0,0000;-2,5130;1,7350;1,8890;1;1.432,8910;1.659,8320;0,4887;0
10189;18-04-2022 19:40:32 241;-2,3208;1,4662;1,4965;-0,0395;0,9443;-0,3268;0,1282;0,0494;0,5542;-0,0790;0,2154;-0,9733;0,0000;0,0000;0,0000;-2,5130;1,7350;1,8890;1;1.435,7770;1.662,6590;0,4870;0
10190;18-04-2022 19:40:32 252;-2,3220;1,4657;1,4978;-0,0395;0,9444;-0,3265;0,1299;0,0504;0,5566;-0,0918;0,2188;-0,9714;0,0000;0,0000;0,0000;-2,5130;1,7350;1,8890;1;1.439,0940;1.665,8200;0,4852;0
10191;18-04-2022 19:40:32 263;-2,3230;1,4652;1,4990;-0,0390;0,9445;-0,3261;0,1307;0,0520;0,5600;-0,1057;0,2191;-0,9700;0,0000;0,0000;0,0000;-2,5130;1,7350;1,8890;1;1.441,6990;1.668,9410;0,4837;0
10192;18-04-2022 19:40:32 274;-2,3240;1,4648;1,5003;-0,0386;0,9447;-0,3255;0,1317;0,0528;0,5621;-0,1240;0,2160;-0,9685;0,0000;0,0000;0,0000;-2,5130;1,7350;1,8890;1;1.443,9320;1.671,8880;0,4821;0
10193;18-04-2022 19:40:32 286;-2,3253;1,4647;1,5016;-0,0384;0,9449;-0,3251;0,1336;0,0533;0,5639;-0,1401;0,2160;-0,9663;0,0000;0,0000;0,0000;-2,5130;1,7350;1,8890;1;1.446,1560;1.674,5710;0,4803;0
10194;18-04-2022 19:40:32 296;-2,3262;1,4643;1,5029;-0,0386;0,9450;-0,3248;0,1346;0,0543;0,5661;-0,1556;0,2181;-0,9635;0,0000;0,0000;0,0000;-2,5130;1,7350;1,8890;1;1.447,3190;1.677,5000;0,4788;0
10195;18-04-2022 19:40:32 307;-2,3272;1,4639;1,5042;-0,0388;0,9450;-0,3247;0,1361;0,0556;0,5678;-0,1642;0,2266;-0,9601;0,0000;0,0000;0,0000;-2,5130;1,7350;1,8890;1;1.448,3200;1.680,4580;0,4773;0
10196;18-04-2022 19:40:32 318;-2,3282;1,4635;1,5056;-0,0394;0,9450;-0,3247;0,1380;0,0572;0,5695;-0,1756;0,2364;-0,9557;0,0000;0,0000;0,0000;-2,5130;1,7350;1,8890;1;1.449,1850;1.683,4930;0,4757;0
10197;18-04-2022 19:40:32 330;-2,3291;1,4630;1,5069;-0,0396;0,9449;-0,3249;0,1404;0,0588;0,5711;-0,1848;0,2491;-0,9507;0,0000;0,0000;0,0000;-2,5130;1,7350;1,8890;1;1.450,0240;1.686,3410;0,4743;0
10198;18-04-2022 19:40:32 341;-2,3301;1,4626;1,5084;-0,0400;0,9448;-0,3253;0,1425;0,0601;0,5724;-0,1925;0,2618;-0,9457;0,0000;0,0000;0,0000;-2,5130;1,7350;1,8890;1;1.450,7670;1.688,8620;0,4728;0
10199;18-04-2022 19:40:32 352;-2,3308;1,4622;1,5098;-0,0405;0,9447;-0,3255;0,1447;0,0616;0,5734;-0,1953;0,2768;-0,9409;0,0000;0,0000;0,0000;-2,5130;1,7350;1,8890;1;1.450,9230;1.691,5410;0,4714;0
10200;18-04-2022 19:40:32 363;-2,3314;1,4617;1,5112;-0,0410;0,9445;-0,3260;0,1462;0,0628;0,5744;-0,1975;0,2901;-0,9364;0,0000;0,0000;0,0000;-2,5130;1,7350;1,8890;1;1.450,3120;1.694,1040;0,4702;0
10201;18-04-2022 19:40:32 374;-2,3320;1,4613;1,5126;-0,0419;0,9443;-0,3265;0,1469;0,0638;0,5755;-0,2030;0,2999;-0,9321;0,0000;0,0000;0,0000;-2,5130;1,7350;1,8890;1;1.448,7490;1.696,7250;0,4690;0
10202;18-04-2022 19:40:32 385;-2,3328;1,4608;1,5141;-0,0430;0,9442;-0,3266;0,1471;0,0647;0,5760;-0,2081;0,3056;-0,9292;0,0000;0,0000;0,0000;-2,5130;1,7350;1,8890;1;1.447,4200;1.699,9350;0,4676;0
10203;18-04-2022 19:40:32 397;-2,3334;1,4603;1,5156;-0,0441;0,9443;-0,3262;0,1464;0,0658;0,5765;-0,2097;0,3130;-0,9263;0,0000;0,0000;0,0000;-2,5130;1,7350;1,8890;1;1.444,9340;1.703,8430;0,4664;0
10204;18-04-2022 19:40:32 408;-2,3339;1,4599;1,5170;-0,0455;0,9446;-0,3251;0,1454;0,0670;0,5769;-0,2083;0,3233;-0,9231;0,0000;0,0000;0,0000;-2,5130;1,7350;1,8890;1;1.442,2640;1.708,3140;0,4651;0
10205;18-04-2022 19:40:32 418;-2,3346;1,4595;1,5184;-0,0471;0,9449;-0,3238;0,1444;0,0682;0,5773;-0,2060;0,3371;-0,9187;0,0000;0,0000;0,0000;-2,5130;1,7350;1,8890;1;1.439,5510;1.713,3030;0,4637;0
10206;18-04-2022 19:40:32 430;-2,3348;1,4591;1,5197;-0,0489;0,9453;-0,3226;0,1431;0,0693;0,5783;-0,2056;0,3506;-0,9137;0,0000;0,0000;0,0000;-2,5130;1,7350;1,8890;1;1.436,1460;1.717,9450;0,4626;0
10207;18-04-2022 19:40:32 440;-2,3352;1,4587;1,5208;-0,0503;0,9457;-0,3211;0,1412;0,0702;0,5789;-0,2000;0,3647;-0,9094;0,0000;0,0000;0,0000;-2,5130;1,7350;1,8890;1;1.432,7290;1.722,3990;0,4616;0
10208;18-04-2022 19:40:32 452;-2,3356;1,4584;1,5219;-0,0514;0,9463;-0,3191;0,1392;0,0711;0,5798;-0,1918;0,3758;-0,9066;0,0000;0,0000;0,0000;-2,5130;1,7350;1,8890;1;1.429,5130;1.727,1560;0,4605;0
10209;18-04-2022 19:40:32 463;-2,3360;1,4583;1,5228;-0,0527;0,9468;-0,3175;0,1370;0,0719;0,5799;-0,1827;0,3847;-0,9048;0,0000;0,0000;0,0000;-2,5130;1,7350;1,8890;1;1.427,3400;1.731,2410;0,4594;0
10210;18-04-2022 19:40:32 474;-2,3364;1,4581;1,5237;-0,0539;0,9471;-0,3162;0,1348;0,0725;0,5802;-0,1743;0,3935;-0,9027;0,0000;0,0000;0,0000;-2,5130;1,7350;1,8890;1;1.425,2930;1.734,8780;0,4584;0
10211;18-04-2022 19:40:32 485;-2,3366;1,4579;1,5245;-0,0545;0,9476;-0,3148;0,1330;0,0731;0,5805;-0,1682;0,4017;-0,9002;0,0000;0,0000;0,0000;-2,5130;1,7350;1,8890;1;1.423,5020;1.738,1600;0,4576;0
10212;18-04-2022 19:40:32 496;-2,3370;1,4577;1,5252;-0,0546;0,9481;-0,3133;0,1309;0,0735;0,5808;-0,1636;0,4089;-0,8978;0,0000;0,0000;0,0000;-2,5130;1,7350;1,8890;1;1.422,0390;1.741,4260;0,4568;0
10213;18-04-2022 19:40:32 507;-2,3372;1,4575;1,5257;-0,0546;0,9487;-0,3114;0,1287;0,0741;0,5813;-0,1608;0,4141;-0,8959;0,0000;0,0000;0,0000;-2,5130;1,7350;1,8890;1;1.420,2130;1.744,8110;0,4561;0
10214;18-04-2022 19:40:32 519;-2,3377;1,4573;1,5263;-0,0547;0,9492;-0,3099;0,1270;0,0748;0,5813;-0,1585;0,4176;-0,8947;0,0000;0,0000;0,0000;-2,5130;1,7350;1,8890;1;1.419,1180;1.747,9940;0,4553;0
10215;18-04-2022 19:40:32 530;-2,3379;1,4571;1,5268;-0,0546;0,9495;-0,3089;0,1253;0,0752;0,5816;-0,1554;0,4214;-0,8935;0,0000;0,0000;0,0000;-2,5130;1,7350;1,8890;1;1.417,7650;1.750,2310;0,4548;0
